L'ADMR O O
de O O
LOCMINE O O
couvre O O
les O O
communes O O
de O O
Locminé, O O
Moustoir-Ac, O O
Colpo, O O
Saint O O
Barthélémy, O O
Baud O O
et O O
Guénin. O O
Vous O O
intervenez O O
au O O
domicile O O
de O O
personnes O O
âgées, O O
de O O
personnes O O
en O O
situation O O
de O O
handicap O O
ou O O
de O O
famille O O
pour O O
de O O
l'aide O O
dans O O
les O O
actes O O
de O O
la O O
vie O O
quotidienne O O
: O O
aide O O
à O O
la O O
toilette, O O
préparation O O
repas, O O
entretien O O
du O O
logement O O
et O O
du O O
linge, O O
courses, O O
accompagnement. O O
Diplôme O O
dans O O
le O O
secteur O O
souhaité O O
et/ou O O
expérience O O
ou O O
stages. O O
Ce O O
poste O O
nécessite O O
l'utilisation O O
du O O
véhicule O O
personnel. O O
Participation O O
aux O O
frais O O
kilométriques O O
à O O
hauteur O O
de O O
0.35 O salaire
€/km O salaire
+ O O
1 O O
heure O O
rémunérée O O
pour O O
40kms O O
+ O O
participation O complement_salaire
1er O complement_salaire
trajet O complement_salaire
Travail O O
le O O
weekend O O
par O O
roulement O O
Poste O O
à O O
pourvoir O O
mi O O
janvier O O
2021 O O

Illico O O
intérim O O
recherche O O
pour O O
l'un O O
de O O
ses O O
clients O O
un O O
assistant O O
commercial O O
H/F O O
bilingue O O
Anglais O O
et O O
ayant O O
un O O
niveau O O
correct O O
en O O
espagnol O O
Vos O O
missions O O
principales O O
seront O O
: O O
- O O
Traitement O O
commercial O O
et O O
administratif O O
des O O
commandes O O
- O O
Gestion O O
des O O
commandes O O
avec O O
les O O
différents O O
services O O
de O O
l'entreprise O O
(achats, O O
logistique O O
..) O O
- O O
Suivi O O
des O O
livraisons O O
- O O
Réalisation O O
des O O
propositions O O
commerciales, O O
suivi O O
des O O
clients O O
et O O
relances O O
commerciales O O
- O O
Tenue O O
du O O
fichier O O
client O O
- O O
Actualisation O O
des O O
bases O O
de O O
données O O
commerciales O O
Profil O O
: O O
Titulaire O O
d'une O O
formation O O
en O O
commerce O O
international, O O
vous O O
maîtrisez O O
impérativement O O
l'anglais. O O
Vous O O
avez O O
également O O
une O O
bonne O O
maîtrise O O
de O O
l'espagnol. O O
Vous O O
être O O
à O O
l'aise O O
avec O O
l'outil O O
informatique O O
et O O
avez O O
déjà O O
utilisé O O
une O O
GPAO O O
de O O
préférence. O O
Rigoureux O O
et O O
polyvalent, O O
vous O O
avez O O
une O O
excellente O O
aisance O O
relationnelle. O O
Poste O O
à O O
pourvoir O O
début O O
mars O O
dans O O
le O O
cadre O O
d O O
un O O
congé O O
maternité O O
. O O
Salaire O O
: O O
entre O salaire
11.50€ salaire salaire
et O salaire
13.50€ salaire salaire
Merci O O
de O O
nous O O
transmettre O O
votre O O
CV O O
par O O
mail O O

L'agence O O
Shiva O O
de O O
Balma O O
développe O O
son O O
activité O O
sur O O
le O O
marché O O
du O O
Service O O
à O O
la O O
Personne O O
en O O
offrant O O
aux O O
particuliers O O
des O O
solutions O O
personnalisées, O O
pour O O
l'entretien O O
du O O
domicile O O
et O O
du O O
linge. O O
Shiva O O
recherche O O
pour O O
le O O
compte O O
de O O
ses O O
clients O O
particuliers O O
sur O O
le O O
secteur O O
de O O
BALMA O O
employé(e) O O
de O O
maison. O O
Dynamique, O O
motivé(e)s, O O
rigoureux/ses O O
et O O
ayant O O
une O O
expérience O O
minimum O O
de O O
1 O O
an O O
dans O O
le O O
ménage O O
et O O
le O O
repassage. O O
Vous O O
réalisez O O
des O O
prestations O O
de O O
ménage O O
et O O
repassage O O
sur O O
un O O
planning O O
à O O
temps O O
plein O O
ou O O
à O O
temps O O
partiel O O
en O O
fonction O O
de O O
vos O O
disponibilités. O O
Votre O O
activité O O
consiste O O
à O O
: O O
1- O O
Entretenir O O
le O O
domicile O O
: O O
aérer, O O
ranger, O O
dépoussiérer, O O
aspirer, O O
laver O O
et O O
nettoyer O O
que O O
ce O O
soit O O
les O O
pièces, O O
les O O
meubles, O O
les O O
équipements O O
et O O
les O O
objets O O
de O O
décoration. O O
2- O O
Entretenir O O
le O O
linge O O
: O O
trier, O O
laver, O O
étendre, O O
détendre, O O
plier O O
et O O
repasser O O
le O O
linge. O O
3- O O
Respecter O O
les O O
normes O O
de O O
sécurité O O
liées O O
à O O
l'utilisation O O
du O O
matériel O O
et O O
des O O
produits O O
ménagers. O O
Le salaire O
salaire salaire O
est salaire O
fonction salaire O
de salaire O
l'expérience salaire O
et O O
est O O
évolutif. O O

Nous O O
recherchons O O
pour O O
l'un O O
de O O
nos O O
client O O
des O O
agents O O
de O O
quai O O
pour O O
plusieurs O O
plages O O
horaires O O
5H/14H O O
DU O O
LUNDI O O
AU O O
DIMANCHE, O O
12H/21H O O
DU O O
LUNDI O O
AU O O
DIMANCHE, O O
6H/15H O O
DU O O
LUNDI O O
AU O O
VENDREDI, O O
6H/15H O O
DU O O
MARDI O O
AU O O
SAMEDI, O O
12H/20H O O
DU O O
LUNDI O O
AU O O
VENDREDI O O
Travail O O
un O O
samedi O O
sur O O
deux O O
et O O
idem O O
le O O
dimanche. O O
Prime complement_salaire complement_salaire
de complement_salaire complement_salaire
40€ complement_salaire complement_salaire
BRUT complement_salaire complement_salaire
pour O O
le O O
dimanche O O
pour O O
cerclage, O O
filmage, O O
controle O O
de O O
marchandises, O O
expéditions, O O
tri O O
de O O
marchandises O O
et O O
nettoyage O O
de O O
l'environnement O O
de O O
travail O O

Work&You O O
est O O
un O O
cabinet O O
de O O
recrutement O O
national O O
innovant, O O
moderne O O
et O O
orienté O O
dans O O
une O O
démarche O O
de O O
qualité. O O
Nous O O
recrutons O O
pour O O
notre O O
client, O O
une O O
étude O O
notariale O O
Agenaise, O O
un(e) O O
Secrétaire O O
juridique. O O
En O O
détail, O O
ça O O
donne O O
quoi O O
? O O
Au O O
sein O O
de O O
l'étude, O O
vous O O
être O O
chargé O O
de O O
la O O
: O O
- O O
Accueil O O
téléphonique O O
et O O
physique O O
des O O
clients O O
(en O O
veillant O O
au O O
respect O O
des O O
règles O O
sanitaires) O O
- O O
Gestion O O
administrative O O
: O O
gestion O O
du O O
courrier, O O
photocopies O O
d'actes, O O
rédaction O O
d'attestations, O O
archivage, O O
etc. O O
De O O
formation O O
supérieure O O
type O O
Bac O O
+2, O O
vous O O
possédez O O
2 O O
ans O O
d'expérience O O
en O O
secrétariat O O
/ O O
assistanat, O O
idéalement O O
acquise O O
dans O O
un O O
environnement O O
juridique. O O
Doté(e) O O
d'un O O
excellent O O
sens O O
relationnel, O O
vous O O
avez O O
une O O
très O O
bonne O O
gestion O O
du O O
stress O O
et O O
des O O
priorités. O O
Discrète O O
et O O
dynamique, O O
vous O O
êtes O O
autonome, O O
réactive O O
et O O
organisé(e). O O
Poste O O
en O O
39h, O O
du O O
Lundi O O
au O O
Vendredi. O O
Rémunération O O
annuelle O O
basée O O
entre O O
20 salaire salaire
K€ salaire salaire
et salaire salaire
21 salaire salaire
K€ salaire salaire
+ O O
mutuelle complement_salaire complement_salaire
+ O O
13ème complement_salaire complement_salaire
mois complement_salaire complement_salaire
Poste O O
à O O
pourvoir O O
rapidement. O O

Vous O O
êtes O O
à O O
la O O
recherche O O
d'un O O
travail O O
reconnu O O
dans O O
l'aide O O
à O O
domicile O O
des O O
personnes O O
âgées O O
ou O O
handicapées O O
au O O
sein O O
d'une O O
équipe O O
humaine O O
et O O
passionnée, O O
avec O O
avantages, O O
rémunération O O
garantie O O
et O O
bien-être, O O
Postes O O
d'auxiliaires O O
de O O
vie O O
à O O
temps O O
partiel O O
ou O O
à O O
temps O O
plein, O O
mais O O
toujours O O
en O O
CDI. O O
Vous O O
êtes O O
disponible O O
la O O
semaine O O
et/ou O O
le O O
week-end O O
ou O O
vous O O
préférez O O
le O O
travail O O
de O O
nuit O O
, O O
Nos O O
bénéficiaires O O
ont O O
besoin O O
de O O
nous O O
le O O
jour, O O
la O O
nuit, O O
du O O
lundi O O
au O O
dimanche, O O
nous O O
pourrons O O
donc O O
vous O O
construire O O
un O O
planning O O
selon O O
vos O O
disponibilités. O O
-Aide O O
à O O
la O O
mobilité, O O
aide O O
à O O
la O O
toilette O O
et O O
à O O
l'habillage, O O
change. O O
-Aide O O
aux O O
courses, O O
préparation O O
de O O
repas, O O
entretien O O
du O O
domicile. O O
-Stimulation O O
intellectuelle, O O
compagnie, O O
Accompagnement O O
dans O O
les O O
activités O O
de O O
loisirs O O
Vous O O
aurez: O O
Un O O
planning O O
stable O O
et O O
un O O
salaire O O
garanti O O
et O O
réévalué O O
régulièrement O O
: O O
taux O O
horaire O O
de O O
base O O
à O O
allant O O
de salaire O
10,03€ salaire salaire
jusqu'à salaire salaire
10,20€ salaire salaire
Vos O O
intermissions, O O
tps O O
trajet, O O
frais O O
kilométriques, O O
titre complement_salaire O
transport complement_salaire O
pris complement_salaire O
en complement_salaire O
charge complement_salaire O
Smartphone complement_salaire O
mutuelle complement_salaire complement_salaire
/ O complement_salaire
1% complement_salaire complement_salaire
log complement_salaire complement_salaire

Le O O
Groupe O O
PIMENT O O
Recrutement O O
recherche O O
pour O O
l'un O O
de O O
ses O O
clients O O
un O O
Commercial O O
Sédentaire O O
(H/F) O O
en O O
club O O
de O O
sport O O
: O O
Vous O O
aurez O O
pour O O
missions O O
: O O
- O O
L'accueil, O O
le O O
conseil O O
et O O
la O O
vente O O
auprès O O
d'une O O
clientèle O O
de O O
particuliers O O
(B O O
to O O
C) O O
- O O
La O O
fidélisation O O
de O O
la O O
clientèle, O O
- O O
L'animation O O
du O O
centre O O
dans O O
le O O
respect O O
de O O
la O O
politique O O
commerciale O O
de O O
l'enseigne, O O
- O O
La O O
prospection O O
téléphonique O O
auprès O O
de O O
professionnels O O
type O O
comités O O
d'entreprises, O O
associations O O
sportives O O
etc, O O
afin O O
de O O
créer O O
des O O
partenariats O O
et O O
de O O
développer O O
l'activité O O
B O O
to O O
B O O
du O O
club O O
- O O
Le O O
reporting O O
en O O
lien O O
avec O O
les O O
objectifs O O
définis O O
par O O
la O O
direction, O O
- O O
La O O
tenue O O
des O O
stocks O O
de O O
consommables O O
du O O
centre. O O
De O O
formation O O
Bac O O
/ O O
Bac+2 O O
minimum O O
dans O O
le O O
domaine O O
commercial O O
et/ou O O
sportif. O O
Rémunération O O
:fixe O O
+ O O
variable complement_salaire O
attractif complement_salaire O
(entre O O
20000€ salaire salaire
et salaire salaire
25000€ salaire salaire
annuel salaire salaire
brut salaire salaire
) O O
+ O O
Mutuelle complement_salaire complement_salaire

La O O
pharmacie O O
rattachée O O
à O O
la O O
clinique O O
Sainte-Brigitte O O
à O O
Grasse O O
recherche O O
un O O
( O O
e) O O
préparateur/ O O
préparatrice O O
en O O
pharmacie O O
pour O O
la O O
période O O
du O O
23/12/19 O O
au O O
27/12/19. O O
Vos O O
horaires O O
de O O
travail O O
seront O O
de O O
09h O O
à O O
13h00 O O
et O O
de O O
14h O O
à O O
17h. O O
Vous O O
bénéficiez O O
d'une O O
expérience O O
en O O
pharmacie O O
d'hôpital. O O
Le O O
salaire O O
sera O O
revu O O
selon O O
expérience O O

Contrat O O
d'apprentissage O O
préparant O O
au O O
CAP O O
Agent O O
de O O
Propreté O O
et O O
d'Hygiène O O
Au O O
sein O O
d'un O O
établissement O O
de O O
santé, O O
entretien O O
courant, O O
manuel O O
et O O
mécanisé, O O
bionettoyage, O O
décontamination O O
des O O
locaux O O
de O O
soins, O O
des O O
parties O O
communes O O
et O O
des O O
espaces O O
de O O
vie O O
+ O O
possibilités O O
de O O
participer O O
à O O
la O O
vie O O
de O O
l'établissement. O O
Au O O
CFA O O
(1 O O
semaine O O
/ O O
mois), O O
vous O O
vous O O
qualifierez O O
aux O O
techniques O O
d'entretien O O
et O O
de O O
remise O O
en O O
état O O
des O O
locaux, O O
vous O O
apprendrez O O
à O O
entretenir O O
votre O O
matériel O O
et O O
à O O
assurer O O
des O O
contrôles O O
Qualité. O O
Rémunération O O
de O O
415,64 salaire salaire
€ salaire salaire
à salaire salaire
1 salaire salaire
539,42 salaire salaire
€ salaire salaire
/ O salaire
mois O salaire
la O O
1re O O
année, O O
selon O O
votre O O
âge O O
+ O O
aides complement_salaire O
financières complement_salaire O
à complement_salaire O
la complement_salaire O
restauration, complement_salaire O
à complement_salaire O
la complement_salaire O
mobilité complement_salaire O

PETITS-FILS O O
est O O
un O O
réseau O O
d'agences O O
de O O
services O O
à O O
la O O
personne O O
spécialisé O O
dans O O
l'aide O O
à O O
domicile O O
pour O O
les O O
personnes O O
âgées. O O
Nous O O
proposons O O
des O O
services O O
à O O
domicile O O
sur O O
mesure, O O
assurés O O
par O O
des O O
auxiliaires O O
de O O
vie O O
professionnelles. O O
Secteur O O
d'activité O O
: O O
Aide O O
à O O
domicile O O
auprès O O
des O O
personnes O O
âgées O O
particuliers O O
employeurs O O
Contrat O O
: O O
CDI O O
Début O O
de O O
contrat O O
: O O
Dès O O
que O O
possible O O
Jours O O
de O O
travail O O
: O O
Du O O
samedi O O
8h O O
au O O
lundi O O
8h O O
Rémunération O O
: O O
497€ salaire salaire
bruts/weekend salaire salaire
+ O O
participation O complement_salaire
aux O complement_salaire
frais O complement_salaire
de O complement_salaire
transport O complement_salaire
Soit O O
2138 salaire salaire
€ salaire salaire
/bruts salaire salaire
en salaire O
moyenne salaire O
, O O
sur O O
la O O
base O O
de O O
ce O O
planning O O
Description O O
du O O
poste O O
: O O
Auxiliaire O O
de O O
vie O O
à O O
domicile O O
auprès O O
de O O
personnes O O
âgées O O
- O O
Aide O O
au O O
lever O O
/ O O
au O O
coucher O O
- O O
Aide O O
à O O
la O O
toilette O O
/ O O
à O O
l'habillage O O
- O O
Courses, O O
préparation O O
et O O
aide O O
à O O
la O O
prise O O
de O O
repas O O
- O O
Aide O O
en O O
cas O O
de O O
besoin O O
pour O O
se O O
lever O O
la O O
nuit O O
- O O
Accompagnements O O
à O O
la O O
promenade O O
Profil O O
recherché O O
: O O
- O O
Formation O O
d'auxiliaire O O
de O O
vie O O
obligatoire O O
- O O
Expérience O O
3 O O
ans O O
d'expérience O O
minimum O O
dans O O
l'aide O O
auprès O O
des O O
personnes O O
âgées O O

Nous O O
recherchons O O
pour O O
le O O
compte O O
de O O
notre O O
client O O
UN O O
TECHNICIEN O O
DE O O
MAINTENANCE O O
ITINÉRANT O O
H/F O O
: O O
VOS O O
MISSIONS O O
Votre O O
mission O O
principale O O
consiste O O
à O O
réaliser O O
le O O
contrôle, O O
l'entretien O O
et O O
la O O
maintenance O O
d'installations O O
industrielles, O O
tertiaires O O
ou O O
d'outillages O O
(machines O O
tournantes, O O
pompes, O O
compresseurs, O O
centrifugeuses, O O
soufflantes, O O
). O O
De O O
formation O O
mécanique, O O
vous O O
avez O O
une O O
expérience O O
confirmée O O
d'au O O
moins O O
un O O
an O O
en O O
tant O O
que O O
Technicien(ne) O O
de O O
Maintenance O O
dans O O
le O O
secteur O O
industriel. O O
Type O O
d'emploi O O
: O O
Temps O O
plein, O O
CDI O O
Salaire O O
: O O
1 salaire salaire
900,00€ salaire salaire
à salaire salaire
3 salaire salaire
400,00€ salaire salaire
/mois salaire salaire
Type O O
d'emploi O O
: O O
Temps O O
plein, O O
Intérim O O

Nous O O
recherchons O O
un O O
orthoptiste O O
H/F O O
en O O
statut O O
salarié O O
à O O
temps O O
plein O O
ou O O
partiel O O
à O O
Meaux, O O
pour O O
un O O
centre O O
de O O
médecine O O
polyvalente, O O
rémunération O O
attractive: O O
de O O
3000 salaire salaire
à salaire salaire
3500€ salaire salaire
net/mois salaire salaire
. O O
En O O
synergie O O
avec O O
les O O
Ophtalmologues O O
du O O
centre, O O
vous O O
réaliserez O O
les O O
pré-consultations O O
et O O
examens O O
complémentaires O O
(OCT, O O
CV, O O
Rétinographie) O O
ainsi O O
que O O
de O O
la O O
rééducation O O
visuelle.. O O
Vous O O
inscrirez O O
votre O O
pratique O O
dans O O
un O O
parcours O O
de O O
prise O O
en O O
charge O O
global O O
de O O
la O O
patientèle. O O
Avantages O O
du O O
poste: O O
- O O
Statut O O
salarié O O
- O O
Rémunération O O
de O O
3000 salaire salaire
à salaire salaire
3500 salaire salaire
euros salaire salaire
net salaire salaire
/mois salaire salaire
- O O
Matériel O O
dernière O O
génération O O
- O O
Travail O O
au O O
sein O O
d'une O O
équipe O O
dynamique O O
- O O
Cadre O O
de O O
travail O O
agréable O O
Profil O O
du O O
candidat: O O
Titulaire O O
du O O
certificat O O
de O O
capacité O O
d'Orthoptiste O O
Français O O
Type O O
de O O
poste: O O
CDI, O O
temps O O
plein O O
ou O O
partiel O O
Cette O O
annonce O O
vous O O
correspond? O O
N'hésitez O O
plus, O O
postulez! O O

Mise O O
en O O
place, O O
accueil O O
clients, O O
nettoyage O O
tables, O O
prise O O
de O O
commande O O
et O O
conseil, O O
service O O
en O O
salle, O O
et O O
brasserie O O
1jr O O
sur O O
2, O O
Poste O O
à O O
pouvoir O O
le O O
1er O O
juillet O O
au O O
30 O O
septembre. O O
Nourri complement_salaire O
logé complement_salaire O
. O O
1500 salaire salaire
€ salaire salaire
net salaire salaire
+ O O
pourboires complement_salaire complement_salaire
. O O
Personne O O
agréable O O
et O O
souriante O O
exigée. O O

Notre O O
agence O O
Petits-fils O O
Chambéry O O
recherche O O
des O O
auxiliaires O O
de O O
vie O O
H/F O O
professionnels O O
pour O O
des O O
postes O O
en O O
CDI O O
à O O
pourvoir O O
auprès O O
de O O
ses O O
clients. O O
Chez O O
Petits-fils, O O
vous O O
aurez O O
: O O
- O O
un O O
salaire O O
avantageux O O
- O O
des O O
plannings O O
bien O O
remplis O O
et O O
adaptés O O
à O O
vos O O
disponibilités O O
- O O
la O O
chance O O
d'intervenir O O
chez O O
les O O
mêmes O O
clients O O
Vos O O
missions O O
: O O
° O O
Aide O O
à O O
l'autonomie O O
(aide O O
au O O
lever, O O
aide O O
à O O
la O O
toilette O O
et O O
à O O
l'habillage) O O
° O O
Courses O O
et O O
préparation O O
des O O
repas, O O
aide O O
à O O
la O O
prise O O
des O O
repas O O
° O O
Entretien O O
du O O
cadre O O
de O O
vie O O
° O O
Accompagnements O O
aux O O
promenades O O
et O O
sorties O O
culturelles O O
Nous O O
recherchons O O
des O O
auxiliaires O O
de O O
vie O O
: O O
- O O
diplômés/diplômées O O
ou O O
formés/formées O O
au O O
métier O O
d'assistant O O
de O O
vie O O
H/F O O
- O O
ayant O O
au O O
moins O O
3 O O
ans O O
d'expérience O O
professionnelle O O
auprès O O
de O O
personnes O O
âgées, O O
en O O
maison O O
de O O
retraite O O
ou O O
à O O
domicile O O
- O O
