Pour O O
un O O
de O O
ses O O
clients O O
spécialisé O O
en O O
TP, O O
Synergie O O
Rochefort O O
recrute O O
un O O
maçon O O
VRD. O O
"Dans O O
le O O
cadre O O
de O O
sa O O
politique O O
diversité, O O
Synergie O O
étudie, O O
à O O
compétences O O
égales, O O
toutes O O
candidatures O O
dont O O
celles O O
de O O
personnes O O
en O O
situation O O
de O O
handicap". O O
Vos O O
missions O O
seront O O
les O O
suivantes O O
: O O
- O O
Assemblage O O
de O O
matériaux O O
destinés O O
à O O
la O O
construction O O
ou O O
à O O
la O O
réparation O O
de O O
voieries O O
- O O
Poses O O
de O O
bordures, O O
dalles, O O
pavés O O
ou O O
canalisations O O
- O O
Travail O O
en O O
bordure, O O
fouille, O O
tranchée O O
ou O O
réseau O O
d'assainissement O O
Chantiers O O
: O O
Ile O O
d'Oléron, O O
Rochefort O O
ou O O
La O O
Rochelle O O
39H O O
hebdo O O
Rémunération O O
10.50€ salaire O
minimum O O
selon O O
profil O O
et O O
expérience O O
+ O O
indemnités complement_salaire complement_salaire
repas complement_salaire complement_salaire
, O O
trajet complement_salaire O
, O O
transport complement_salaire O
CAP O O
ou O O
expérience O O
significative O O
de O O
2 O O
ans O O
minimum O O
Posséder O O
la O O
carte O O
BTP O O
serait O O
un O O
plus O O
Prise O O
de O O
poste O O
au O O
04/01/2021 O O
1 O O
mois O O
renouvelable O O
puis O O
possibilité O O
de O O
CDI O O

Kelyps O O
interim O O
recherche O O
pour O O
l'un O O
de O O
ses O O
clients, O O
un O O
Peintre O O
industriel O O
H/F. O O
La O O
société O O
est O O
spécialisée O O
dans O O
l'aménagement O O
de O O
container. O O
- O O
Suivre O O
cahier O O
des O O
charges O O
client O O
- O O
Peinture O O
en O O
atelier O O
Horaires O O
de O O
journée O O
: O O
7h45 O O
- O O
16h45 O O
Mission O O
de O O
longue O O
durée O O
Type O O
d'emploi O O
: O O
Intérim O O
Salaire O O
: O O
11,00€ salaire salaire
à salaire salaire
11,50€ salaire salaire
par salaire salaire
heure salaire salaire

ANTEO O O
vous O O
propose O O
un O O
poste O O
de O O
Responsable O O
de O O
salle O O
pour O O
notre O O
client O O
Hôtel O O
3* O O
restaurant O O
en O O
station O O
en O O
contrat O O
saisonnier O O
de O O
7 O O
mois. O O
L'Hôtel O O
3* O O
restaurant O O
est O O
idéalement O O
situé O O
proche O O
commerceS O O
et O O
pistes O O
de O O
ski O O
d'une O O
station O O
reconnue O O
en O O
Isère. O O
Une O O
saison O O
nourri complement_salaire O
logé complement_salaire O
dès O O
octobre O O
2020 O O
39h O O
par O O
semaine O O
et O O
1.5 O O
à O O
2 O O
jours O O
de O O
repos O O
Un O O
salaire O O
de O O
2500 salaire salaire
euros salaire salaire
brut salaire salaire
Des O O
perspectives O O
de O O
mobilité, O O
d'évolution O O
Responsable O O
de O O
salle, O O
vous O O
managez O O
votre O O
équipe O O
Vous O O
êtes O O
le O O
référent O O
au O O
niveau O O
de O O
la O O
clientèle O O
Vous O O
participez O O
au O O
service O O
si O O
besoin O O
Ouvert, O O
à O O
l'écoute, O O
vous O O
disposez O O
d'un O O
excellent O O
relationnel O O
Vous O O
êtes O O
diplômé O O
en O O
hôtellerie O O
restauration O O
Vous O O
avez O O
une O O
expérience O O
de O O
responsable O O
de O O
salle O O
en O O
hôtellerie O O
restauration O O
Vous O O
aimez O O
la O O
polyvalence O O
des O O
tâches, O O
le O O
partage O O
et O O
le O O
travail O O
en O O
équipe O O

Nous O O
recherchons O O
un O O
Chauffeur O O
PL/ O O
Livreur, O O
titulaire O O
du O O
permis O O
C, O O
C1, O O
Fimo O O
à O O
jour. O O
Votre O O
mission O O
est O O
d'effectuer O O
des O O
Navettes O O
au O O
départ O O
du O O
Drive O O
de O O
Reventin-Vaugris O O
(38121), O O
pour O O
transporter O O
les O O
commandes O O
sur O O
nos O O
autres O O
sites O O
de O O
Vienne, O O
St O O
Clair O O
du O O
Rhône O O
et O O
Ampuis. O O
Vous O O
utilisez O O
une O O
scannette O O
numérique O O
pour O O
le O O
tracer O O
des O O
commandes. O O
La O O
marchandise O O
est O O
chargée O O
dans O O
des O O
dollys O O
et O O
/ O O
ou O O
rolls O O
sur O O
roulettes. O O
Vous O O
travaillez O O
du O O
lundi O O
au O O
samedi O O
et O O
en O O
plus O O
du O O
dimanche, O O
vous O O
avez O O
une O O
journée O O
de O O
repos O O
par O O
semaine. O O
CDI O O
à O O
temps O O
complet O O
de O O
36h45 O O
par O O
semaine, O O
à O O
pourvoir O O
dès O O
que O O
possible. O O
Le O O
salaire O O
brut salaire O
mensuel salaire O
est salaire O
de salaire O
1799.52 salaire salaire
euros salaire salaire
+ O O
prime complement_salaire complement_salaire
d'activité complement_salaire complement_salaire
mensuelle complement_salaire complement_salaire
de complement_salaire complement_salaire
150 complement_salaire complement_salaire
euros complement_salaire complement_salaire
brut complement_salaire complement_salaire
. O O
Sous O O
conditions O O
d'ancienneté O O
fixée O O
par O O
la O O
CCN, O O
prime complement_salaire complement_salaire
annuelle complement_salaire complement_salaire
(= complement_salaire complement_salaire
13ème complement_salaire complement_salaire
mois) complement_salaire complement_salaire
, O O
prime complement_salaire complement_salaire
d'entretien complement_salaire complement_salaire
, O O
prime complement_salaire complement_salaire
d'intéressement complement_salaire complement_salaire
et complement_salaire complement_salaire
de complement_salaire complement_salaire
participation complement_salaire complement_salaire
. O O
Divers O O
avantages O O
entreprise O O
: O O
remise O O
sur O O
achats, O O
mutuelle O O
avantageuse, O O
CSE... O O

Votre O O
agence O O
PROMAN O O
CARCASSONNE O O
recherche O O
pour O O
l'un O O
de O O
ses O O
clients O O
un O O
soudeur O O
H/F. O O
Vos O O
missions O O
consisteront O O
à O O
: O O
- O O
Identifier O O
les O O
matériaux O O
et O O
les O O
différentes O O
soudures O O
appropriées O O
- O O
Assembler O O
et O O
souder O O
différents O O
éléments O O
entre O O
eux O O
ou O O
sur O O
le O O
support O O
- O O
Contrôler O O
la O O
conformité O O
des O O
soudures, O O
des O O
constructions O O
et O O
assemblages O O
- O O
Evaluer O O
les O O
défauts O O
et O O
effectuer O O
des O O
opérations O O
de O O
reprises O O
ou O O
de O O
finitions O O
- O O
Régler O O
les O O
paramètres O O
des O O
machines O O
Horaires: O O
08h-17h O O
Salaire O O
: O O
10,50 salaire salaire
€/h salaire salaire
Ce O O
poste O O
est O O
à O O
pourvoir O O
dès O O
que O O
possible O O
en O O
intérim. O O

NOUS O O
en O O
quelques O O
mots O O
: O O
GAILLARD O O
conçoit, O O
réalise O O
et O O
entretient O O
des O O
installations O O
électriques O O
et O O
thermiques O O
pour O O
les O O
bâtiments O O
industriels O O
et O O
les O O
infrastructures O O
collectives, O O
sur O O
l'ensemble O O
du O O
territoire O O
national, O O
pour O O
des O O
grands O O
noms O O
de O O
l'agroalimentaire, O O
de O O
la O O
distribution, O O
du O O
tourisme O O
Nos O O
valeurs O O
: O O
la O O
maitrise O O
technique, O O
le O O
service, O O
la O O
relation O O
client O O
et O O
le O O
travail O O
bien O O
fait. O O
VOUS O O
en O O
quelques O O
mots O O
: O O
- O O
idéalement O O
titulaire O O
d'un O O
CAP O O
plombier O O
/ O O
chauffagiste. O O
- O O
obligatoirement O O
titulaire O O
d'un O O
permis O O
B O O
valide. O O
- O O
Vos O O
qualités O O
: O O
volontaire, O O
rigoureux O O
et O O
organisé, O O
ayant O O
l'esprit O O
d'équipe. O O
ENSEMBLE O O
: O O
Vous O O
bénéficierez O O
d'une O O
formation O O
en O O
interne, O O
à O O
votre O O
arrivée O O
et O O
tout O O
au O O
long O O
